0.10000001446954562	22.89597012903168
0.10021770198978333	22.89597165416094
0.10043586338851716	22.89597318593782
0.10087361195001555	22.895976269550523
0.10175484115496003	22.895982517830937
0.10354046200287713	22.895995345274656
0.10720625720543414	22.89602237877282
0.1074396318145161	22.89602413164559
0.10767351445092392	22.89602589215872
0.10814280823177226	22.896029436239445
0.10908754094309593	22.896036617560465
0.1110018379450377	22.896051360498646
0.11493179920986789	22.89608243086533
0.11520306098366327	22.896084615351825
0.1154749629888866	22.896086810162892
0.11602069374147458	22.896091230954166
0.1171199047504106	22.896100198594304
0.11934966809053074	22.896118649350733
0.12393735564262225	22.896157705991918
0.12422987231043965	22.896160246254382
0.12452307937543801	22.89616279852307
0.125111571218719	22.896167939306377
0.12629691162648568	22.896178367462745
0.12870138953410742	22.896199823212342
0.1336485483502898	22.896245240869742
0.13394305886327515	22.89624799867031
0.13423821836529426	22.896250768639774
0.1348304900600841	22.896256345300404
0.13602288445509347	22.896267647027095
0.13843940187804957	22.896290856454037
0.14340199148381216	22.896339801352102
0.14371799487177506	22.896342976407034
0.14403469461088467	22.89634616547222
0.1446701892838964	22.896352585880923
0.14594960258833656	22.896365597560123
0.14854247333167586	22.896392318586976
0.15386722426363522	22.896448668925515
0.1541996307558455	22.896452252513313
0.15453275536119912	22.896455851603466
0.15520116512017998	22.896463096559398
0.1565466704812336	22.89647777547013
0.15927277661661088	22.896507904706098
0.16486823293633837	22.896571376269584
0.16522440541718705	22.896575490685855
0.16558134735394522	22.896579622901157
0.16629754624794593	22.896587941037208
0.16773925088871597	22.89660479430851
0.17066026479201793	22.896639386552042
0.17665577813360725	22.896712260162
0.17706980030305255	22.896717385373698
0.17748479280224655	22.8967225346413
0.17831769789172627	22.896732905796465
0.17999525244714207	22.896753941782293
0.1833978556818397	22.89679721447481
0.190397244992793	22.896888778380635
0.1908434725731256	22.89689473211692
0.19129074596193857	22.896900713798697
0.19218843997485377	22.896912761524135
0.19399648593321867	22.896937198135
0.1976637663841305	22.89698746622451
0.20520761496648257	22.897093832394116
0.20565642253796085	22.897100286057672
0.20610621169209753	22.897106767988223
0.2070087433402806	22.897119817146198
0.20882568040333915	22.897146260151477
0.21250753683307635	22.897200553398164
0.2200671413594344	22.897315004303415
0.2205484480560296	22.89732242671466
0.22103080741380246	22.897329881637155
0.22199869332697636	22.897344889586286
0.22394719872509528	22.897375301928953
0.22789566632714048	22.89743774514935
0.2360026781365959	22.897569376574264
0.23656210241744635	22.897578629593376
0.2371228527659858	22.897587926545107
0.23824834424690558	22.89760665308208
0.24051537882777163	22.897644642595
0.2451143686563798	22.89772281546696
0.2545778471507064	22.897888335320914
0.2551813022902295	22.89789910276905
0.25578618786884805	22.89790992134281
0.25700026391434605	22.897931712839696
0.2594457310063722	22.897975920103562
0.2644066955974495	22.898066887681466
0.2746150203531892	22.898259499099566
0.2752540865364389	22.89827179990326
0.27589463991287305	22.898284158048945
0.2771802220969444	22.8983090474372
0.2797693856035255	22.89835952616802
0.28502049531124707	22.898463345050168
0.29582024553131914	22.89868293893646
0.2965086591330099	22.89869721373106
0.29719867476598194	22.898711555074183
0.2985835270470173	22.89874043864904
0.3013726206051646	22.898799018136028
0.3070292105507991	22.898919497963327
0.3186628959831172	22.899174333515315
0.3193545733983721	22.89918978347949
0.3200477521419987	22.899205300624665
0.3214386266563429	22.899236537628465
0.32423853548418713	22.899299830754444
0.32991173185879885	22.89942976068602
0.34155765289925194	22.89970355082355
0.3422990247925469	22.899721302074756
0.34304200587913475	22.899739130520146
0.34453280961118254	22.899775020338595
0.34753388158920484	22.899847741184228
0.35361467625521326	22.899997024947126
0.36609731388440847	22.900311599240734
0.36695906420564534	22.900333719414245
0.3678228429864966	22.900355943924907
0.3695565050373096	22.90040070793005
0.3730483814981288	22.900491509813207
0.3801314286133042	22.900678322566907
0.39470353247447193	22.901073724869253
0.3956326184934166	22.901099440073036
0.39656389147234405	22.90112527658586
0.3984330189136584	22.901177315832385
0.40219774463487734	22.90128287541767
0.4098342489494803	22.90150005094877
0.4255449921083439	22.901959721641433
0.4264800445421083	22.901987625963937
0.4274171515719085	22.90201565317386
0.42929754748783905	22.902072078425228
0.43308319377931137	22.90218642757393
0.44075492888501766	22.902421245061475
0.45650850307028656	22.902916387331253
0.45751159180296125	22.902948505009675
0.4585168846282187	22.902980764152193
0.46053410193938465	22.903045709327507
0.4645951994818828	22.903177324880424
0.47282514548995636	22.903447600284466
0.489724981471325	22.90401751501004
0.49077986526462786	22.90405375426209
0.4918370213124805	22.904090150012536
0.49395816976042445	22.90416341371849
0.4982279497770627	22.904311849085026
0.5068785529242805	22.904616507221718
0.5246329616322758	22.90525825905989
0.5257630383683974	22.905299856949803
0.5268955493271527	22.90534163451476
0.5291678948974422	22.905425731782238
0.5337420281771398	22.90559611684443
0.5430092530905907	22.905945827778528
0.5620292099539733	22.90668248993342
0.5633428698995439	22.90673430876572
0.5646596003304595	22.90678637054665
0.5673023013723171	22.906891227524014
0.5726248661856619	22.90710390743074
0.5834202770368466	22.907541393980587
0.6056254970904907	22.90846705340258
0.607041056893173	22.90852724017627
0.6084599253570073	22.908587709211265
0.6113076192202277	22.908709499377295
0.6170430523681637	22.908956525630174
0.6286758571179032	22.90946466747716
0.6526035235003912	22.91053984219825
0.6540267061187323	22.910605063186587
0.6554529923806981	22.91067056962737
0.65831490292368	22.910802443881053
0.6640762665314577	22.911069673290886
0.6757506999118973	22.911618343756782
0.6997188828863952	22.912774913278295
0.7012448135870258	22.912849918179703
0.7027740720019146	22.912925251471602
0.7058426010182995	22.91307690900011
0.712019911992524	22.913384228606514
0.7245371926830687	22.914015217628286
0.7502357824267729	22.915345337404844
0.7520094151155934	22.915438858526116
0.7537872408501052	22.915532823750233
0.7573555111307603	22.915722094979376
0.7645428059759605	22.916106060438388
0.7791226649825223	22.916896171070483
0.8091218005170492	22.91856915625131
0.8110346456628676	22.918677990097905
0.812952012966598	22.91878734102817
0.8168003568364093	22.9190076040145
